0.0,0.999966826560911,3.3173439089086795e-05
0.0,0.9999349895960565,6.501040394342763e-05
0.0,0.999879154851682,0.00012084514831802407
0.0,0.9999422905930041,5.7709406995894525e-05
0.0,0.9874048431646286,0.01259515683537134
0.0,0.9999905400432307,9.459956769217986e-06
0.0,0.9999632851899373,3.671481006273417e-05
0.0,0.9983865143851547,0.001613485614845286
0.0,0.9977745636844444,0.0022254363155555556
0.0,0.999799940373275,0.00020005962672498123
0.0,0.5456446318534043,0.4543553681465958
0.0,0.9999242677120668,7.573228793318207e-05
0.0,0.9999636219288158,3.6378071184201596e-05
0.0,0.9999981377543284,1.8622456715868898e-06
0.0,0.9997055451080679,0.0002944548919321138
0.0,0.9999514489907307,4.855100926928752e-05
0.0,0.9992840808565331,0.0007159191434669067
0.0,0.9692932347055201,0.03070676529447988
0.0,0.9999267064478927,7.329355210723502e-05
0.0,0.9991342617803302,0.0008657382196698695
0.0,0.9960647899578606,0.003935210042139352
0.0,0.9995811053081152,0.0004188946918848722
0.0,0.9870513734881844,0.012948626511815596
0.0,0.9985900490832138,0.001409950916786187
0.0,0.9850691762794299,0.01493082372057005
0.0,0.9999478288400943,5.217115990577442e-05
0.0,0.9973925417581396,0.002607458241860352
0.0,0.9997102538105561,0.0002897461894438959
0.0,0.9915253071648963,0.008474692835103687
0.0,0.9682765822683423,0.03172341773165765
0.0,0.9853761725800738,0.014623827419926159
0.0,0.9999119892083759,8.801079162408896e-05
0.0,0.9991978007718302,0.000802199228169777
0.0,0.999911675816702,8.832418329794693e-05
0.0,0.9999676935975427,3.230640245734275e-05
0.0,0.8777385126690715,0.12226148733092843
0.0,0.9993684222544187,0.0006315777455812604
0.0,0.9999623559968869,3.76440031131465e-05
0.0,0.9777136404267942,0.022286359573205742
0.0,0.9999917429889733,8.257011026724714e-06
0.0,0.9987951883896733,0.0012048116103267417
0.0,0.992584989434393,0.007415010565607017
0.0,0.9999753235208677,2.4676479132248764e-05
0.0,0.9996267019538737,0.0003732980461262951
0.0,0.9996841637711417,0.00031583622885837437
0.0,0.9984608943619447,0.0015391056380552133
0.0,0.9998201847313978,0.00017981526860225502
0.0,0.9999275435973092,7.245640269082269e-05
0.0,0.9999595995455767,4.040045442332651e-05
0.0,0.9996882425440982,0.00031175745590184396
0.0,0.9998142347167289,0.00018576528327103858
0.0,0.9893627731187585,0.010637226881241428
0.0,0.9998058680262023,0.00019413197379773941
0.0,0.9996268237311589,0.000373176268841152
0.0,0.9999088698850237,9.113011497633632e-05
0.0,0.9994950407675002,0.0005049592324997749
0.0,0.9999120020901117,8.799790988829163e-05
0.0,0.999935800195945,6.419980405507087e-05
0.0,0.9999810131894968,1.898681050319531e-05
0.0,0.9964269130802047,0.0035730869197952925
0.0,0.9977471690100888,0.0022528309899112085
0.0,0.9799033447680696,0.020096655231930334
0.0,0.989758633864132,0.010241366135867992
0.0,0.9992183207421862,0.000781679257813846
0.0,0.9999696053382172,3.0394661782795174e-05
0.0,0.9996585034923235,0.0003414965076764388
0.0,0.9999780538682248,2.194613177517138e-05
0.0,0.9977611837759112,0.002238816224088881
0.0,0.9996252651221413,0.0003747348778586232
0.0,0.9996769727489876,0.0003230272510124538
0.0,0.9971678912085448,0.002832108791455253
0.0,0.9999912394254518,8.760574548248346e-06
0.0,0.9995813442340558,0.00041865576594420984
0.0,0.9997072798123737,0.00029272018762627205
0.0,0.9990439133393283,0.000956086660671705
0.0,0.9994721665073268,0.0005278334926731832
0.0,0.9995719131903392,0.00042808680966074285
0.0,0.999906228175121,9.37718248790211e-05
0.0,0.8640440359542135,0.13595596404578647
0.0,0.9983815773947058,0.0016184226052942063
0.0,0.9991686035395917,0.0008313964604082553
0.0,0.9832477150202874,0.016752284979712616
0.0,0.9986794676131449,0.0013205323868551355
0.0,0.9994435370602334,0.0005564629397665803
0.0,0.9999844557918037,1.5544208196274083e-05
0.0,0.9922968772103411,0.007703122789658945
0.0,0.9998711636971044,0.0001288363028955826
0.0,0.9801206799774891,0.01987932002251097
0.0,0.9999971025180454,2.897481954579032e-06
0.0,0.9952444852738003,0.004755514726199761
0.0,0.9553022841376516,0.04469771586234835
0.0,0.9999588821128998,4.1117887100182455e-05
0.0,0.9996211380480003,0.00037886195199966826
0.0,0.9946055173298578,0.005394482670142224
0.0,0.98251010673263,0.017489893267370073
0.0,0.9994445516971382,0.0005554483028617665
0.0,0.9997799554863347,0.0002200445136653089
0.0,0.999943958789816,5.60412101840238e-05
0.0,0.9862016932360655,0.013798306763934462
0.0,0.9579679537652007,0.04203204623479925
0.0,0.9986816934295728,0.0013183065704271912
0.0,0.9931622092754441,0.006837790724555958
0.0,0.9999837462345874,1.625376541256267e-05
0.0,0.9997186959695228,0.0002813040304771669
0.0,0.9993697814739056,0.0006302185260942971
0.0,0.9989358453610511,0.001064154638948943
0.0,0.9999406795549074,5.932044509261656e-05
0.0,0.9999647716425876,3.522835741244619e-05
0.0,0.9998496857803704,0.00015031421962964544
0.0,0.9971836413258381,0.002816358674161911
0.0,0.9998013367538525,0.00019866324614749566
0.0,0.9999990399278942,9.600721058373546e-07
0.0,0.9998346667706843,0.00016533322931566152
0.0,0.9981408905949525,0.0018591094050475646
0.0,0.9997484868140066,0.0002515131859933604
0.0,0.9997902081458199,0.00020979185418015887
0.0,0.9998866935782167,0.00011330642178328656
0.0,0.996595343933244,0.0034046560667560424
0.0,0.9998905726291892,0.00010942737081080456
0.0,0.9999458472678254,5.415273217453058e-05
0.0,0.9999962042639513,3.7957360486406574e-06
0.0,0.9997365246496748,0.0002634753503252633
0.0,0.9972465091058683,0.002753490894131666
0.0,0.9996583153452183,0.0003416846547817186
0.0,0.9955847469621301,0.004415253037869967
1.0,0.011429346027715725,0.9885706539722843
1.0,0.00028116151989188154,0.9997188384801081
1.0,3.842934482056748e-05,0.9999615706551794
1.0,0.0030063018222719062,0.9969936981777281
1.0,0.0013491579758051486,0.9986508420241949
1.0,1.7914255019402248e-05,0.9999820857449806
1.0,4.502833970998488e-05,0.99995497166029
1.0,8.844344220004796e-05,0.9999115565578
1.0,0.00551569414151043,0.9944843058584896
1.0,0.03152699484762378,0.9684730051523762
1.0,0.0006412486106701643,0.9993587513893298
1.0,0.044767238620358474,0.9552327613796415
1.0,0.0017342793907896281,0.9982657206092104
1.0,0.0007570696337034777,0.9992429303662965
1.0,0.00021345726529009568,0.9997865427347099
1.0,0.0014760333251577773,0.9985239666748422
1.0,8.338163486665273e-06,0.9999916618365133
1.0,0.003380667369113577,0.9966193326308864
1.0,1.3010248548050996e-05,0.999986989751452
1.0,0.0031877362771123297,0.9968122637228877
1.0,0.0001199034074771399,0.9998800965925229
1.0,0.0002623925076162825,0.9997376074923837
1.0,0.0009959143284727912,0.9990040856715272
1.0,0.004427902956229746,0.9955720970437703
1.0,0.000124641895293931,0.9998753581047061
1.0,0.0008012060929269982,0.999198793907073
1.0,0.0005446505890397413,0.9994553494109603
1.0,0.0006496887709602772,0.9993503112290397
1.0,0.0012972238944902736,0.9987027761055097
1.0,0.0019179887744331658,0.9980820112255668
1.0,0.0011395979976541737,0.9988604020023458
1.0,8.181014950414678e-05,0.9999181898504959
1.0,0.0005150285170686386,0.9994849714829314
1.0,0.0014483391071437035,0.9985516608928563
1.0,0.00020717094924349588,0.9997928290507565
1.0,0.0020246587572899655,0.99797534124271
1.0,0.0003072967044561725,0.9996927032955438
1.0,0.03551679461155011,0.9644832053884499
1.0,0.0007486089739240365,0.999251391026076
1.0,8.622709063677014e-05,0.9999137729093632
1.0,0.0007123329541980361,0.999287667045802
1.0,0.0021639141539856466,0.9978360858460144
1.0,0.0055698614363599575,0.99443013856364
1.0,0.01590144376253022,0.9840985562374698
1.0,0.0014167736877038761,0.9985832263122961
1.0,8.001479731212235e-05,0.9999199852026879
1.0,0.00013816097770080749,0.9998618390222992
1.0,0.0018927870143856662,0.9981072129856143
1.0,0.00069401720033202,0.999305982799668
1.0,0.0001951232216723664,0.9998048767783276
1.0,0.0005081072286099442,0.9994918927713901
1.0,0.00027713367004100764,0.999722866329959
1.0,0.0005659399935012965,0.9994340600064987
1.0,0.0007898087938945642,0.9992101912061054
1.0,0.002268989313298664,0.9977310106867013
1.0,0.0002624292853791177,0.9997375707146209
1.0,0.0002165782230082458,0.9997834217769918
1.0,0.003009237411922383,0.9969907625880776
1.0,0.0004926208494656636,0.9995073791505343
1.0,0.003535305730144933,0.9964646942698551
1.0,0.0012039988000858148,0.9987960011999142
1.0,0.000579778719961288,0.9994202212800387
1.0,0.01525927259095472,0.9847407274090453
1.0,0.0,1.0
1.0,3.3030612126783154e-05,0.9999669693878732
1.0,0.005223172249718688,0.9947768277502813
1.0,5.868326737878959e-07,0.9999994131673262
1.0,0.0011539318285035405,0.9988460681714965
1.0,0.0004803711766574459,0.9995196288233426
1.0,0.001536166725189081,0.9984638332748109
1.0,0.00013777557688887665,0.9998622244231111
1.0,0.003666620853748248,0.9963333791462518
1.0,4.980192301884401e-07,0.9999995019807698
1.0,0.0005808560447492228,0.9994191439552508
1.0,0.0,1.0
1.0,0.0007310951454921888,0.9992689048545078
1.0,0.0784274435865806,0.9215725564134194
1.0,0.00047487725491079935,0.9995251227450892
1.0,5.2226164507840345e-05,0.9999477738354922
1.0,0.00046482908359501973,0.999535170916405
1.0,0.00014625553157399107,0.999853744468426
1.0,0.0012205490444268108,0.9987794509555732
1.0,0.00016538171317770356,0.9998346182868223
1.0,0.026337961900565365,0.9736620380994346
1.0,0.0006485271279760285,0.999351472872024
1.0,0.0012246065040802945,0.9987753934959197
1.0,0.0001377626370661078,0.9998622373629339
1.0,0.00012359028810726702,0.9998764097118927
1.0,0.003855313223507295,0.9961446867764927
1.0,0.00026383217499492684,0.9997361678250051
1.0,1.5506445828816773e-05,0.9999844935541712
1.0,3.253041601802842e-05,0.999967469583982
1.0,0.008595607829853025,0.991404392170147
1.0,4.209159156554065e-06,0.9999957908408434
1.0,1.8959145243191422e-05,0.9999810408547568
1.0,1.1927854651205827e-05,0.9999880721453488
1.0,0.0008448667414854283,0.9991551332585146
1.0,0.000613743985209303,0.9993862560147907
1.0,0.00030454360842568917,0.9996954563915743
1.0,0.0,1.0
1.0,0.004316588381271136,0.9956834116187289
1.0,0.013328210585897171,0.9866717894141028
1.0,0.0006369984486849223,0.9993630015513151
1.0,0.0006185038161484746,0.9993814961838515
1.0,1.351583457087635e-05,0.9999864841654291
1.0,0.10030977729550083,0.8996902227044992
1.0,0.0009098343434938982,0.9990901656565061
1.0,0.00014993516242112204,0.9998500648375789
1.0,9.290854410981542e-05,0.9999070914558902
1.0,0.00045016611982384713,0.9995498338801762
1.0,0.0007275459969638964,0.9992724540030361
1.0,0.0036575806971101965,0.9963424193028898
1.0,5.0099774077660975e-05,0.9999499002259223
1.0,0.0007388471890588111,0.9992611528109412
1.0,8.325724190738626e-06,0.9999916742758093
1.0,3.78228614859033e-05,0.9999621771385141
1.0,0.00016324788004162816,0.9998367521199584
1.0,0.0049036998660373365,0.9950963001339627
1.0,0.008405111002800614,0.9915948889971994
1.0,0.07335783467039081,0.9266421653296092
1.0,0.00011238585482475916,0.9998876141451752
1.0,5.007696600434208e-05,0.9999499230339957
1.0,0.00012002786859810488,0.9998799721314019
1.0,8.595928784627116e-05,0.9999140407121537
1.0,0.0003285357123935517,0.9996714642876064
1.0,0.0023993956467143196,0.9976006043532857
1.0,9.037408419620974e-06,0.9999909625915804
1.0,0.0007718757644600283,0.99922812423554
1.0,3.4132437297107465e-05,0.9999658675627029
1.0,0.00858312164518571,0.9914168783548143
1.0,1.709921446813034e-05,0.9999829007855319
1.0,0.000693396086332343,0.9993066039136677
1.0,7.325410809433386e-05,0.9999267458919057
1.0,2.9644290869268453e-05,0.9999703557091307
1.0,0.006595617762839234,0.9934043822371608
1.0,0.04596181718283132,0.9540381828171687
1.0,7.4780559888854015e-06,0.9999925219440111
1.0,9.638320232452369e-05,0.9999036167976755
1.0,8.002216078917268e-05,0.9999199778392108
1.0,9.32013657217734e-06,0.9999906798634278
1.0,0.0004871909575361322,0.9995128090424639
1.0,0.0003983868969980042,0.999601613103002
1.0,1.9541411958479138e-05,0.9999804585880415
1.0,0.002721182001178657,0.9972788179988213
1.0,8.418881656480082e-05,0.9999158111834352
1.0,0.0004996019498602067,0.9995003980501398
1.0,9.753838455794916e-05,0.999902461615442
1.0,0.0002093317875928591,0.9997906682124071
1.0,0.0,1.0
1.0,0.00024092030985589652,0.9997590796901441
1.0,5.6415614483329435e-05,0.9999435843855167
1.0,0.0062184880114368735,0.9937815119885631
1.0,0.0006638287558214939,0.9993361712441785
1.0,6.765663655072807e-05,0.9999323433634493
1.0,0.00018678050285525494,0.9998132194971447
1.0,0.003957947977617171,0.9960420520223828
1.0,0.0018884980044912014,0.9981115019955088
1.0,0.0007567351345426632,0.9992432648654573
1.0,4.0054275511680615e-05,0.9999599457244883
1.0,3.0573637275654875e-05,0.9999694263627243
1.0,0.010679123027265813,0.9893208769727342
1.0,2.2960348985634482e-05,0.9999770396510144
1.0,0.0004465503689993211,0.9995534496310007
1.0,0.008273686979835104,0.9917263130201649
1.0,0.0001508942425623161,0.9998491057574377
1.0,0.00010969581824116226,0.9998903041817588
1.0,4.258760324060695e-05,0.9999574123967594
1.0,2.894130694985897e-06,0.999997105869305
1.0,0.012920892659582073,0.9870791073404179
1.0,0.020252128733816765,0.9797478712661832
1.0,6.073871561851352e-05,0.9999392612843815
1.0,0.0001220509875136111,0.9998779490124864
1.0,2.0163258313221633e-05,0.9999798367416868
1.0,0.002539417150492662,0.9974605828495073
1.0,4.7133244828079235e-05,0.9999528667551719
1.0,4.518784468321435e-05,0.9999548121553168
1.0,0.0021287348979333043,0.9978712651020667
1.0,0.8079894010120877,0.19201059898791228
1.0,0.00027770166793839035,0.9997222983320616
1.0,9.153911485904054e-05,0.999908460885141
1.0,0.0018790160770046915,0.9981209839229953
1.0,7.991738091395195e-05,0.999920082619086
1.0,0.008448031172678117,0.9915519688273219
1.0,0.0005092493315111968,0.9994907506684888
1.0,0.001622109276692596,0.9983778907233074
1.0,0.016988892925243637,0.9830111070747564
1.0,5.873673746603636e-06,0.9999941263262534
1.0,0.001796683566937518,0.9982033164330625
1.0,0.0005567683950535862,0.9994432316049464
1.0,0.021566677164669756,0.9784333228353302
1.0,0.00128629037550132,0.9987137096244987
1.0,1.2639112043744127e-05,0.9999873608879563
1.0,0.002024746435669522,0.9979752535643305
1.0,1.269765760203434e-06,0.9999987302342398
1.0,4.251314359937641e-05,0.9999574868564006
1.0,2.411315647821155e-06,0.9999975886843522
1.0,0.010863730230439184,0.9891362697695608
1.0,0.06247938076925963,0.9375206192307404
1.0,0.00010802555510291967,0.9998919744448971
1.0,0.001370227865063245,0.9986297721349368
1.0,0.002981108552607026,0.997018891447393
1.0,0.0,1.0
1.0,0.00016053242326319328,0.9998394675767368
1.0,0.0002513676686829447,0.999748632331317
1.0,5.646925075319942e-05,0.9999435307492468
1.0,0.000394053225087565,0.9996059467749124
1.0,5.5522432388821485e-05,0.9999444775676112
1.0,0.028128297996004026,0.971871702003996
1.0,0.00023073782406823895,0.9997692621759318
1.0,0.003363898524311404,0.9966361014756886
1.0,0.0017060761134053415,0.9982939238865947
1.0,6.389378398785617e-05,0.9999361062160121
1.0,0.002912012829192623,0.9970879871708074
1.0,0.01492729295008799,0.985072707049912
1.0,0.0018572618820835718,0.9981427381179164
1.0,9.374723776900407e-05,0.999906252762231
1.0,0.00023215166404211285,0.9997678483359579
1.0,0.00038274071951749367,0.9996172592804825
1.0,0.00021103330477811877,0.9997889666952219
1.0,0.0007467632024679149,0.9992532367975321
1.0,0.0074578421607812695,0.9925421578392187
1.0,0.0001221431974113285,0.9998778568025887
1.0,0.0006729313739238796,0.9993270686260761
1.0,3.7407129251931792e-06,0.9999962592870748
1.0,0.004076301524845616,0.9959236984751544
1.0,0.00873008025878741,0.9912699197412126
1.0,0.00033145316775240463,0.9996685468322476
1.0,9.397448905790196e-05,0.9999060255109421
1.0,0.0004123123037843568,0.9995876876962156
1.0,0.00823155372988138,0.9917684462701186
1.0,0.01488539333519956,0.9851146066648004
1.0,0.011439446888635407,0.9885605531113646
1.0,4.8806490199337915e-06,0.9999951193509801
1.0,0.00015811536400112125,0.9998418846359989
1.0,0.0009845358994561293,0.9990154641005439
1.0,0.005106475920896192,0.9948935240791038
1.0,0.0001736972715077334,0.9998263027284923
1.0,2.1157770613289273e-06,0.9999978842229387
1.0,2.0550731324231464e-05,0.9999794492686758
1.0,7.776757614763596e-06,0.9999922232423852
1.0,0.0023445729652888936,0.9976554270347111
1.0,0.023395851497000186,0.9766041485029998
1.0,0.0006202499755830759,0.9993797500244169
1.0,0.0007597290505160226,0.999240270949484
1.0,0.0037529793669366374,0.9962470206330634
1.0,0.00015465427916316887,0.9998453457208368
1.0,0.014799990934331708,0.9852000090656683
1.0,1.0891012490410468e-05,0.9999891089875096
1.0,0.0,1.0
1.0,0.00028295707153147553,0.9997170429284685
1.0,2.246048434906278e-05,0.9999775395156509
1.0,0.0011976123948576056,0.9988023876051424
1.0,2.4036548671335645e-05,0.9999759634513287
1.0,4.747635942115025e-05,0.9999525236405788
1.0,3.4747503934173807e-06,0.9999965252496066
1.0,0.0007643623073232408,0.9992356376926768
1.0,1.731709318164576e-06,0.9999982682906818
1.0,0.00021133514102333883,0.9997886648589767
1.0,0.00047640711147756143,0.9995235928885224
1.0,9.068492816732832e-05,0.9999093150718327
1.0,0.024706147413965818,0.9752938525860342
1.0,0.012200648124828795,0.9877993518751712
1.0,0.02029072935348175,0.9797092706465182
1.0,2.1151386832563013e-05,0.9999788486131674
1.0,0.6999014042917937,0.3000985957082063
1.0,2.9364179042645766e-05,0.9999706358209574
1.0,0.039592110393374624,0.9604078896066254
1.0,2.2694925707500424e-05,0.9999773050742925
1.0,0.0016066721238129356,0.9983933278761871
1.0,0.0006882778765165964,0.9993117221234834
1.0,0.0014414853405663175,0.9985585146594337
1.0,6.069676603126517e-05,0.9999393032339687
1.0,0.0032456488617124135,0.9967543511382876
1.0,9.524946553196578e-05,0.999904750534468
1.0,0.0011928747734774037,0.9988071252265226
1.0,0.0014929741003072428,0.9985070258996928
1.0,0.00023660976570605285,0.999763390234294
1.0,0.00017932814182419765,0.9998206718581758
1.0,1.8412963975755758e-07,0.9999998158703602
1.0,0.0003737652420140458,0.999626234757986
1.0,0.005954579129513693,0.9940454208704863
1.0,0.001144308198301247,0.9988556918016988
1.0,0.04207845795657361,0.9579215420434264
1.0,8.223196184520276e-05,0.9999177680381548
1.0,0.0041344412198363045,0.9958655587801637
1.0,7.546991816820281e-06,0.9999924530081832
1.0,2.0331228307579607e-06,0.9999979668771692
1.0,0.0007429305796515795,0.9992570694203484
1.0,7.241292056336945e-05,0.9999275870794366
1.0,0.0001688488985899239,0.9998311511014101
1.0,5.959174637104603e-05,0.999940408253629
1.0,0.06325187106619057,0.9367481289338094
1.0,0.0017113635435725971,0.9982886364564274
1.0,0.0002659807555175364,0.9997340192444825
1.0,0.00019861655901232123,0.9998013834409877
1.0,0.0003010442760507104,0.9996989557239493
1.0,9.059157897284287e-06,0.9999909408421027
1.0,6.62875086833159e-05,0.9999337124913167
1.0,0.00024626067110600225,0.999753739328894
1.0,1.0022563821432406e-05,0.9999899774361786
1.0,0.0011684028886851383,0.9988315971113149
1.0,0.021147989018756808,0.9788520109812432
1.0,0.0011006022955054595,0.9988993977044945
1.0,0.0005500833880279776,0.999449916611972
1.0,0.00030532229629509633,0.9996946777037049
1.0,0.0011998892379534443,0.9988001107620466
1.0,0.00017376866919416312,0.9998262313308058
1.0,0.00785640934394638,0.9921435906560536
1.0,0.040231921382011815,0.9597680786179882
1.0,0.00034378627838060893,0.9996562137216194
1.0,0.005646352231694296,0.9943536477683057
1.0,8.650794192099909e-09,0.9999999913492058
1.0,1.672149452514038e-05,0.9999832785054749
1.0,0.005428859823336518,0.9945711401766635
1.0,0.03068230329156485,0.9693176967084352
1.0,0.00035291561785977255,0.9996470843821402
1.0,0.06821640428063058,0.9317835957193694
1.0,4.184428659459449e-06,0.9999958155713405
1.0,0.002120004906554729,0.9978799950934453
1.0,0.010726402942633273,0.9892735970573667
1.0,0.0010354818384107345,0.9989645181615893
1.0,0.0009765838808496463,0.9990234161191504
1.0,0.0006912359457539319,0.9993087640542461
1.0,0.000902385825381713,0.9990976141746183
1.0,1.822612586077632e-05,0.9999817738741392
1.0,0.01656844872802843,0.9834315512719716
1.0,8.268750459894392e-07,0.999999173124954
1.0,0.00016293126387811885,0.9998370687361219
1.0,1.5984291864112876e-05,0.9999840157081359
1.0,8.191725455763965e-05,0.9999180827454424
1.0,0.0004709412212254849,0.9995290587787745
1.0,0.0022336614505252816,0.9977663385494747
1.0,0.0003610434864179668,0.999638956513582
1.0,0.0023899141432004445,0.9976100858567996
1.0,1.8147358600617558e-05,0.9999818526413994
1.0,0.008019192037311385,0.9919808079626886
1.0,0.0051510819536371155,0.9948489180463629
1.0,0.0007579524825707118,0.9992420475174293
1.0,0.0033502148360432527,0.9966497851639567
1.0,1.4706604495318132e-05,0.9999852933955047
1.0,0.0009791648152064347,0.9990208351847936
1.0,0.0025632683590025573,0.9974367316409974
1.0,0.0014423449228161411,0.9985576550771839
1.0,2.1296692037098275e-05,0.9999787033079629
1.0,0.005440123842874955,0.994559876157125
1.0,0.00442011227139294,0.9955798877286071
1.0,0.00016994595632102705,0.999830054043679
1.0,6.38919865790788e-05,0.9999361080134209
1.0,1.2101156414145997e-05,0.9999878988435859
1.0,0.0005222800762151314,0.9994777199237849
1.0,0.0008774843429888435,0.9991225156570112
1.0,6.375416340465012e-05,0.9999362458365953
1.0,1.0724051544563906e-05,0.9999892759484554
1.0,0.0006571348874463423,0.9993428651125537
1.0,0.0004730619312082185,0.9995269380687918
1.0,1.9702009844912993e-05,0.9999802979901551
1.0,0.00022840408523416844,0.9997715959147658
1.0,0.03784827897287224,0.9621517210271278
1.0,0.00010410129476901009,0.999895898705231
1.0,0.00866251783033034,0.9913374821696697
1.0,0.002128394084611074,0.9978716059153889
1.0,0.003802246713445534,0.9961977532865545
1.0,1.1901819201298736e-06,0.9999988098180799
1.0,0.0005634684004161006,0.9994365315995839
1.0,0.004192794415743051,0.995807205584257
1.0,5.2679370010633164e-05,0.9999473206299894
1.0,0.00015070494040569926,0.9998492950595943
1.0,0.0009752349860698839,0.9990247650139301
1.0,0.0006246159738428902,0.9993753840261571
1.0,0.0064182307803918315,0.9935817692196082
1.0,0.00020711673361606397,0.9997928832663839
1.0,0.0003639936788208953,0.9996360063211791
1.0,3.8729445527740936e-05,0.9999612705544723
1.0,0.008695257787898591,0.9913047422121014
1.0,0.0001764549194361864,0.9998235450805638
1.0,2.7761536773862616e-05,0.9999722384632261
1.0,0.0003415472182247692,0.9996584527817752
1.0,0.00017951316284603447,0.999820486837154
1.0,0.0001507656666335233,0.9998492343333665
1.0,0.006374033999673845,0.9936259660003262
1.0,0.00034196621396764826,0.9996580337860324
1.0,0.001769944102792298,0.9982300558972077
1.0,0.0060202523883747805,0.9939797476116252
1.0,0.003713817375639472,0.9962861826243605
1.0,0.000831013905027822,0.9991689860949722
1.0,7.863928201912174e-05,0.9999213607179809
1.0,2.479910601049795e-05,0.9999752008939895
1.0,0.0536276947511416,0.9463723052488584
1.0,0.001235111644020237,0.9987648883559798
1.0,6.352606749582268e-05,0.9999364739325042
1.0,0.007310696575466014,0.992689303424534
1.0,0.0018648702263446282,0.9981351297736554
1.0,0.005027697037332746,0.9949723029626673
1.0,0.002987159304679632,0.9970128406953204
1.0,0.00014507387648954317,0.9998549261235105
1.0,0.005733688289871308,0.9942663117101287
1.0,1.2170237626007996e-05,0.999987829762374
1.0,0.00016929029151135921,0.9998307097084886
1.0,9.271326196003127e-05,0.99990728673804
1.0,0.0020411260301717027,0.9979588739698283
1.0,0.0012260604650599083,0.9987739395349401
1.0,0.0006895466499846625,0.9993104533500153
1.0,0.00019183503039232885,0.9998081649696077
1.0,0.0008131120581322815,0.9991868879418677
1.0,3.71921626829419e-09,0.9999999962807837
1.0,0.0031001530075367434,0.9968998469924633
1.0,0.027832876481519997,0.97216712351848
1.0,1.4388897474404416e-05,0.9999856111025256
1.0,3.72600804219303e-05,0.9999627399195781
1.0,0.010122995666305146,0.9898770043336949
1.0,0.0046094212178809935,0.995390578782119
1.0,0.0663166428229991,0.9336833571770009
1.0,0.004921375615409951,0.99507862438459
1.0,7.432658426742567e-05,0.9999256734157326
1.0,1.1016196674096257e-05,0.9999889838033259
1.0,4.1404497623354075e-05,0.9999585955023766
1.0,7.977887677845796e-05,0.9999202211232215
1.0,0.005179395815878007,0.994820604184122
1.0,6.872687148828938e-06,0.9999931273128512
1.0,0.0005642129918411731,0.9994357870081588
1.0,0.0639767768466587,0.9360232231533413
1.0,0.00017074362786950736,0.9998292563721305
1.0,7.546961649318451e-05,0.9999245303835068
1.0,0.009429711078769887,0.9905702889212301
1.0,0.013869086087873295,0.9861309139121267
1.0,8.464317754586226e-06,0.9999915356822454
1.0,0.9878455924757643,0.012154407524235685
