0,0.9535145163536072,0.04648548364639282
0,0.479541540145874,0.520458459854126
0,0.4931880235671997,0.5068119764328003
0,0.0835309624671936,0.9164690375328064
0,0.6035783290863037,0.3964216709136963
0,0.9970910549163818,0.002908945083618164
0,0.288632869720459,0.711367130279541
0,0.3918394446372986,0.6081605553627014
0,0.9685835838317871,0.03141641616821289
0,0.342026948928833,0.657973051071167
0,0.007921755313873291,0.9920782446861267
0,0.9246698021888733,0.07533019781112671
0,0.6241953372955322,0.3758046627044678
0,0.3497682213783264,0.6502317786216736
0,0.9025101661682129,0.09748983383178711
0,0.9361998438835144,0.0638001561164856
0,0.23737883567810059,0.7626211643218994
0,0.0309295654296875,0.9690704345703125
0,0.9979283809661865,0.0020716190338134766
0,0.025687217712402344,0.9743127822875977
0,0.9946607947349548,0.005339205265045166
0,0.03267472982406616,0.9673252701759338
0,0.3883005976676941,0.6116994023323059
0,0.4680243134498596,0.5319756865501404
0,0.7305202484130859,0.26947975158691406
0,0.8005779385566711,0.19942206144332886
0,0.11525696516036987,0.8847430348396301
0,0.8783422708511353,0.12165772914886475
0,0.9980431795120239,0.0019568204879760742
0,0.541422963142395,0.458577036857605
0,0.49789881706237793,0.5021011829376221
0,0.010655581951141357,0.9893444180488586
0,0.031245410442352295,0.9687545895576477
0,0.7760841250419617,0.22391587495803833
0,0.9931793212890625,0.0068206787109375
0,0.30817651748657227,0.6918234825134277
0,0.8156705498695374,0.18432945013046265
0,0.016265034675598145,0.9837349653244019
0,0.618305504322052,0.381694495677948
0,0.7468807101249695,0.2531192898750305
0,0.9703904390335083,0.0296095609664917
0,0.7803345918655396,0.21966540813446045
0,0.48648375272750854,0.5135162472724915
0,0.8426162600517273,0.1573837399482727
0,0.05141246318817139,0.9485875368118286
0,0.08704209327697754,0.9129579067230225
0,0.7023722529411316,0.2976277470588684
0,0.9912303686141968,0.008769631385803223
0,0.9968440532684326,0.003155946731567383
0,0.24900823831558228,0.7509917616844177
0,0.6580774188041687,0.3419225811958313
0,0.1904984712600708,0.8095015287399292
0,0.6695356369018555,0.33046436309814453
0,0.1422455906867981,0.8577544093132019
1,0.0010874271392822266,0.9989125728607178
1,0.0010792016983032227,0.9989207983016968
1,0.00030112266540527344,0.9996988773345947
1,0.036496758460998535,0.9635032415390015
1,0.026054859161376953,0.973945140838623
1,0.11068826913833618,0.8893117308616638
1,0.009567677974700928,0.9904323220252991
1,0.0047719478607177734,0.9952280521392822
1,0.001499176025390625,0.9985008239746094
1,0.014654457569122314,0.9853455424308777
1,0.022965610027313232,0.9770343899726868
1,0.004349172115325928,0.9956508278846741
1,0.8288331627845764,0.17116683721542358
1,0.006506979465484619,0.9934930205345154
1,0.002003908157348633,0.9979960918426514
1,0.0038799047470092773,0.9961200952529907
1,0.19781142473220825,0.8021885752677917
1,0.13912522792816162,0.8608747720718384
1,0.020923376083374023,0.979076623916626
1,0.022324204444885254,0.9776757955551147
1,0.0011603236198425293,0.9988396763801575
1,0.006315886974334717,0.9936841130256653
1,0.014648020267486572,0.9853519797325134
1,0.01681065559387207,0.9831893444061279
1,0.014713525772094727,0.9852864742279053
1,0.00556492805480957,0.9944350719451904
1,0.003564000129699707,0.9964359998703003
1,0.020993292331695557,0.9790067076683044
1,0.0024831295013427734,0.9975168704986572
1,0.003183424472808838,0.9968165755271912
1,0.058558106422424316,0.9414418935775757
1,0.03973245620727539,0.9602675437927246
1,0.0058106184005737305,0.9941893815994263
1,0.04223835468292236,0.9577616453170776
1,0.0010675787925720215,0.998932421207428
1,0.24766546487808228,0.7523345351219177
1,0.10300254821777344,0.8969974517822266
1,0.029505372047424316,0.9704946279525757
1,0.010989844799041748,0.9890101552009583
1,0.0017357468605041504,0.9982642531394958
1,0.002634584903717041,0.997365415096283
1,0.05893862247467041,0.9410613775253296
1,0.0002811551094055176,0.9997188448905945
1,0.07043451070785522,0.9295654892921448
1,0.04385405778884888,0.9561459422111511
1,0.6555720567703247,0.3444279432296753
1,0.000457763671875,0.999542236328125
1,0.0029924511909484863,0.9970075488090515
1,0.002729952335357666,0.9972700476646423
1,0.0077964067459106445,0.9922035932540894
1,0.02913832664489746,0.9708616733551025
1,0.001336812973022461,0.9986631870269775
1,0.005479872226715088,0.9945201277732849
1,0.01313108205795288,0.9868689179420471
1,0.006273150444030762,0.9937268495559692
1,0.0025845766067504883,0.9974154233932495
1,0.0008168816566467285,0.9991831183433533
1,0.1180109977722168,0.8819890022277832
1,0.10833346843719482,0.8916665315628052
1,0.006152093410491943,0.9938479065895081
1,0.004986941814422607,0.9950130581855774
1,0.0007211565971374512,0.9992788434028625
1,0.004271805286407471,0.9957281947135925
1,0.10651212930679321,0.8934878706932068
1,0.000980973243713379,0.9990190267562866
1,0.0026894807815551758,0.9973105192184448
1,0.0020326972007751465,0.9979673027992249
1,0.0003085136413574219,0.9996914863586426
1,0.09055101871490479,0.9094489812850952
1,0.34974855184555054,0.6502514481544495
1,0.0033324360847473145,0.9966675639152527
1,0.11712378263473511,0.8828762173652649
1,0.0024570226669311523,0.9975429773330688
1,0.0010166764259338379,0.9989833235740662
1,0.07262188196182251,0.9273781180381775
1,0.005661189556121826,0.9943388104438782
1,0.0030794143676757812,0.9969205856323242
1,0.004075288772583008,0.995924711227417
1,0.0025203824043273926,0.9974796175956726
1,0.0012940168380737305,0.9987059831619263
1,0.005043327808380127,0.9949566721916199
1,0.007512688636779785,0.9924873113632202
1,0.010465681552886963,0.989534318447113
1,0.017307162284851074,0.9826928377151489
1,0.00193101167678833,0.9980689883232117
1,0.5131473541259766,0.48685264587402344
1,0.0023671388626098633,0.9976328611373901
1,0.003436863422393799,0.9965631365776062
1,0.0245053768157959,0.9754946231842041
1,0.001505136489868164,0.9984948635101318
1,0.01766151189804077,0.9823384881019592
1,0.016586661338806152,0.9834133386611938
1,0.07920634746551514,0.9207936525344849
1,0.0015063285827636719,0.9984936714172363
1,0.005775630474090576,0.9942243695259094
1,0.0020445585250854492,0.9979554414749146
1,0.1078978180885315,0.8921021819114685
1,0.06151926517486572,0.9384807348251343
1,0.00881814956665039,0.9911818504333496
1,0.0029457807540893555,0.9970542192459106
1,0.0006440281867980957,0.9993559718132019
1,0.5615301728248596,0.4384698271751404
1,0.0012511014938354492,0.9987488985061646
1,0.0009301304817199707,0.99906986951828
1,0.0018114447593688965,0.9981885552406311
1,0.07721507549285889,0.9227849245071411
1,0.009328484535217285,0.9906715154647827
1,0.011908292770385742,0.9880917072296143
1,0.00147932767868042,0.9985206723213196
1,0.9057221412658691,0.09427785873413086
1,0.00335848331451416,0.9966415166854858
1,0.07571983337402344,0.9242801666259766
1,0.0027104616165161133,0.9972895383834839
1,0.0031636953353881836,0.9968363046646118
1,0.024165987968444824,0.9758340120315552
1,0.015938937664031982,0.984061062335968
1,0.0010098814964294434,0.9989901185035706
1,0.0036233067512512207,0.9963766932487488
1,0.010405898094177246,0.9895941019058228
1,0.01446300745010376,0.9855369925498962
1,0.23651379346847534,0.7634862065315247
1,0.07575851678848267,0.9242414832115173
1,0.0045049190521240234,0.995495080947876
1,0.16386258602142334,0.8361374139785767
1,0.005495607852935791,0.9945043921470642
1,0.0019153356552124023,0.9980846643447876
1,0.006955444812774658,0.9930445551872253
1,0.03460651636123657,0.9653934836387634
1,0.04522371292114258,0.9547762870788574
1,0.0028322339057922363,0.9971677660942078
1,0.0005736351013183594,0.9994263648986816
1,0.01807647943496704,0.981923520565033
1,0.015256345272064209,0.9847436547279358
1,0.14499902725219727,0.8550009727478027
1,0.0038994550704956055,0.9961005449295044
1,0.0004572868347167969,0.9995427131652832
1,0.052314817905426025,0.947685182094574
1,0.008671462535858154,0.9913285374641418
1,0.017206788063049316,0.9827932119369507
1,0.01872110366821289,0.9812788963317871
1,0.06352615356445312,0.9364738464355469
1,0.003279268741607666,0.9967207312583923
1,0.03497511148452759,0.9650248885154724
1,0.04779231548309326,0.9522076845169067
1,0.09686779975891113,0.9031322002410889
1,0.0031222105026245117,0.9968777894973755
1,0.010997295379638672,0.9890027046203613
1,0.005872130393981934,0.9941278696060181
1,0.00371396541595459,0.9962860345840454
1,0.0004228949546813965,0.9995771050453186
1,0.05135113000869751,0.9486488699913025
1,0.010505139827728271,0.9894948601722717
1,0.22153806686401367,0.7784619331359863
1,0.005500912666320801,0.9944990873336792
1,0.002143561840057373,0.9978564381599426
1,0.012791037559509277,0.9872089624404907
1,0.09080696105957031,0.9091930389404297
1,0.06409615278244019,0.9359038472175598
1,0.17805635929107666,0.8219436407089233
1,0.010307490825653076,0.9896925091743469
1,0.022528231143951416,0.9774717688560486
1,0.0027652382850646973,0.9972347617149353
1,0.04207658767700195,0.957923412322998
1,0.024627327919006348,0.9753726720809937
1,0.1159406304359436,0.8840593695640564
1,0.0018022656440734863,0.9981977343559265
1,0.01663970947265625,0.9833602905273438
1,0.0018404126167297363,0.9981595873832703
1,0.2687137722969055,0.7312862277030945
1,0.001501917839050293,0.9984980821609497
1,0.1442139744758606,0.8557860255241394
1,0.19738894701004028,0.8026110529899597
1,0.029224276542663574,0.9707757234573364
1,0.014245152473449707,0.9857548475265503
1,0.0003891587257385254,0.9996108412742615
1,0.005479872226715088,0.9945201277732849
1,0.002028524875640869,0.9979714751243591
1,0.00043827295303344727,0.9995617270469666
1,0.02238410711288452,0.9776158928871155
1,0.0339931845664978,0.9660068154335022
1,0.1427411437034607,0.8572588562965393
1,0.0024208426475524902,0.9975791573524475
1,0.008177697658538818,0.9918223023414612
1,0.005861997604370117,0.9941380023956299
1,0.01175534725189209,0.9882446527481079
1,0.49795860052108765,0.5020413994789124
1,0.001584172248840332,0.9984158277511597
1,0.003496408462524414,0.9965035915374756
1,0.0035630464553833008,0.9964369535446167
1,0.03865081071853638,0.9613491892814636
1,0.0008667111396789551,0.999133288860321
1,0.3480120301246643,0.6519879698753357
1,0.3473367691040039,0.6526632308959961
1,0.002572953701019287,0.9974270462989807
1,0.13325530290603638,0.8667446970939636
1,0.0023088455200195312,0.9976911544799805
1,0.012369692325592041,0.987630307674408
1,0.008445918560028076,0.9915540814399719
1,0.4264564514160156,0.5735435485839844
1,0.055426597595214844,0.9445734024047852
1,0.0007429718971252441,0.9992570281028748
1,0.0050092339515686035,0.9949907660484314
1,0.00576704740524292,0.9942329525947571
1,0.007138550281524658,0.9928614497184753
1,0.014760732650756836,0.9852392673492432
1,0.007356464862823486,0.9926435351371765
1,0.04217863082885742,0.9578213691711426
1,0.08365976810455322,0.9163402318954468
1,0.0032593607902526855,0.9967406392097473
1,0.025825142860412598,0.9741748571395874
1,0.01336759328842163,0.9866324067115784
1,0.0061495304107666016,0.9938504695892334
1,0.0009058713912963867,0.9990941286087036
1,0.004239857196807861,0.9957601428031921
1,0.06951403617858887,0.9304859638214111
1,0.008884549140930176,0.9911154508590698
1,0.40761876106262207,0.5923812389373779
1,0.0007688999176025391,0.9992311000823975
1,0.023885607719421387,0.9761143922805786
1,0.020945191383361816,0.9790548086166382
1,0.007619976997375488,0.9923800230026245
1,0.004003763198852539,0.9959962368011475
1,0.020396053791046143,0.9796039462089539
1,0.0002931952476501465,0.9997068047523499
1,0.08832252025604248,0.9116774797439575
1,0.02239757776260376,0.9776024222373962
1,0.0035185813903808594,0.9964814186096191
1,0.0017831921577453613,0.9982168078422546
1,0.003102540969848633,0.9968974590301514
1,0.0053250789642333984,0.9946749210357666
1,0.0031931400299072266,0.9968068599700928
1,0.024272680282592773,0.9757273197174072
1,0.0521700382232666,0.9478299617767334
1,0.009016036987304688,0.9909839630126953
1,0.011001288890838623,0.9889987111091614
1,0.012330353260040283,0.9876696467399597
1,0.1457492709159851,0.8542507290840149
1,0.020094215869903564,0.9799057841300964
1,0.08042216300964355,0.9195778369903564
1,0.2042185664176941,0.7957814335823059
1,0.0011608004570007324,0.9988391995429993
1,0.1335720419883728,0.8664279580116272
1,0.0008829236030578613,0.9991170763969421
1,0.01404428482055664,0.9859557151794434
1,0.0023738741874694824,0.9976261258125305
1,0.02016448974609375,0.9798355102539062
1,0.00991678237915039,0.9900832176208496
1,0.004292726516723633,0.9957072734832764
1,0.034957945346832275,0.9650420546531677
1,0.12872308492660522,0.8712769150733948
1,0.0007646083831787109,0.9992353916168213
1,0.0038140416145324707,0.9961859583854675
1,0.08005064725875854,0.9199493527412415
1,0.0018310546875,0.9981689453125
1,0.05186116695404053,0.9481388330459595
1,0.08124220371246338,0.9187577962875366
1,0.06966650485992432,0.9303334951400757
1,0.0037266016006469727,0.996273398399353
1,0.1424744725227356,0.8575255274772644
1,0.0008930563926696777,0.9991069436073303
1,0.2529865503311157,0.7470134496688843
1,0.13739824295043945,0.8626017570495605
1,0.004951536655426025,0.995048463344574
1,0.883894145488739,0.11610585451126099
1,0.04947298765182495,0.950527012348175
1,0.3727855682373047,0.6272144317626953
1,0.0027955174446105957,0.9972044825553894
1,0.10288101434707642,0.8971189856529236
1,0.0005974769592285156,0.9994025230407715
1,0.0223466157913208,0.9776533842086792
1,0.004533171653747559,0.9954668283462524
1,0.017505228519439697,0.9824947714805603
1,0.030133485794067383,0.9698665142059326
1,0.006717801094055176,0.9932821989059448
1,0.002094864845275879,0.9979051351547241
1,0.0007741451263427734,0.9992258548736572
1,0.48606663942337036,0.5139333605766296
1,0.0013182759284973145,0.9986817240715027
1,0.02582460641860962,0.9741753935813904
1,0.02479696273803711,0.9752030372619629
1,0.004575550556182861,0.9954244494438171
1,0.005874514579772949,0.994125485420227
1,0.03184086084365845,0.9681591391563416
1,0.009918272495269775,0.9900817275047302
1,0.08597010374069214,0.9140298962593079
1,0.0003432035446166992,0.9996567964553833
1,0.13064545392990112,0.8693545460700989
1,0.03052210807800293,0.9694778919219971
1,0.0005861520767211914,0.9994138479232788
1,0.05495655536651611,0.9450434446334839
1,0.018442094326019287,0.9815579056739807
1,0.010445237159729004,0.989554762840271
1,0.031998634338378906,0.9680013656616211
1,0.00749891996383667,0.9925010800361633
1,0.047307729721069336,0.9526922702789307
1,0.0008632540702819824,0.999136745929718
1,0.001789093017578125,0.9982109069824219
1,0.027819395065307617,0.9721806049346924
1,0.0018076300621032715,0.9981923699378967
1,0.0005934238433837891,0.9994065761566162
1,0.0075002312660217285,0.9924997687339783
1,0.012296557426452637,0.9877034425735474
1,0.0029178261756896973,0.9970821738243103
1,0.02744680643081665,0.9725531935691833
1,0.013121426105499268,0.9868785738945007
1,0.021678924560546875,0.9783210754394531
1,0.0034347176551818848,0.9965652823448181
1,0.0003317594528198242,0.9996682405471802
1,0.07123398780822754,0.9287660121917725
1,0.003045320510864258,0.9969546794891357
1,0.004481315612792969,0.995518684387207
1,0.0008844733238220215,0.999115526676178
1,0.18657618761062622,0.8134238123893738
1,0.008090794086456299,0.9919092059135437
1,0.010866820812225342,0.9891331791877747
1,0.0010039210319519043,0.9989960789680481
1,0.0027641654014587402,0.9972358345985413
1,0.004737496376037598,0.9952625036239624
1,0.0027868151664733887,0.9972131848335266
1,0.00209963321685791,0.9979003667831421
1,0.005211949348449707,0.9947880506515503
1,0.013322114944458008,0.986677885055542
1,0.000795900821685791,0.9992040991783142
1,0.10780191421508789,0.8921980857849121
1,0.024808168411254883,0.9751918315887451
1,0.0017879009246826172,0.9982120990753174
1,0.018009722232818604,0.9819902777671814
1,0.0009475350379943848,0.9990524649620056
1,0.001746833324432373,0.9982531666755676
1,0.08918952941894531,0.9108104705810547
1,0.055198073387145996,0.944801926612854
1,0.04407435655593872,0.9559256434440613
1,0.004415035247802734,0.9955849647521973
1,0.002458930015563965,0.997541069984436
1,0.0026705265045166016,0.9973294734954834
1,0.12143325805664062,0.8785667419433594
1,0.007668972015380859,0.9923310279846191
1,0.06143265962600708,0.9385673403739929
1,0.35337501764297485,0.6466249823570251
1,0.04038071632385254,0.9596192836761475
1,0.14435982704162598,0.855640172958374
1,0.043791353702545166,0.9562086462974548
1,0.014745771884918213,0.9852542281150818
1,0.2108018398284912,0.7891981601715088
1,0.0073722004890441895,0.9926277995109558
1,0.008179903030395508,0.9918200969696045
1,0.24142593145370483,0.7585740685462952
1,0.01397472620010376,0.9860252737998962
1,0.0014107823371887207,0.9985892176628113
1,0.07785028219223022,0.9221497178077698
1,0.024044275283813477,0.9759557247161865
1,0.08246046304702759,0.9175395369529724
1,0.0010857582092285156,0.9989142417907715
1,0.0002853274345397949,0.9997146725654602
1,0.0008308887481689453,0.999169111251831
1,0.014510691165924072,0.9854893088340759
1,0.047810137271881104,0.9521898627281189
1,0.07723432779312134,0.9227656722068787
1,0.041556477546691895,0.9584435224533081
1,0.028880715370178223,0.9711192846298218
1,0.11158174276351929,0.8884182572364807
1,0.060580313205718994,0.939419686794281
1,0.002046823501586914,0.9979531764984131
1,0.0037170052528381348,0.9962829947471619
1,0.0014857649803161621,0.9985142350196838
1,0.0021820068359375,0.9978179931640625
1,0.000690460205078125,0.9993095397949219
1,0.12441879510879517,0.8755812048912048
1,0.006252884864807129,0.9937471151351929
1,0.039636850357055664,0.9603631496429443
1,0.0026253461837768555,0.9973746538162231
1,0.0007554292678833008,0.9992445707321167
1,0.09591013193130493,0.9040898680686951
1,0.0019090771675109863,0.998090922832489
1,0.09741109609603882,0.9025889039039612
1,0.0024982094764709473,0.997501790523529
1,0.004262089729309082,0.9957379102706909
1,0.001111447811126709,0.9988885521888733
1,0.04513382911682129,0.9548661708831787
1,0.021677911281585693,0.9783220887184143
1,0.012289464473724365,0.9877105355262756
1,0.002517879009246826,0.9974821209907532
1,0.003265559673309326,0.9967344403266907
1,0.0004087090492248535,0.9995912909507751
1,0.001249074935913086,0.9987509250640869
1,0.0024064183235168457,0.9975935816764832
1,0.022672951221466064,0.9773270487785339
1,0.0034101009368896484,0.9965898990631104
1,0.02678614854812622,0.9732138514518738
1,0.012499570846557617,0.9875004291534424
1,0.0005571246147155762,0.9994428753852844
1,0.016957521438598633,0.9830424785614014
1,0.08405143022537231,0.9159485697746277
1,0.014486730098724365,0.9855132699012756
1,0.5009853839874268,0.49901461601257324
1,0.24039489030838013,0.7596051096916199
1,0.001556694507598877,0.9984433054924011
1,0.0886908769607544,0.9113091230392456
1,0.008082807064056396,0.9919171929359436
1,0.014996051788330078,0.9850039482116699
1,0.06202352046966553,0.9379764795303345
1,0.03809267282485962,0.9619073271751404
1,0.20686787366867065,0.7931321263313293
1,0.003656446933746338,0.9963435530662537
1,0.07515019178390503,0.924849808216095
1,0.0255507230758667,0.9744492769241333
1,0.00325620174407959,0.9967437982559204
1,0.2510486841201782,0.7489513158798218
1,0.01390230655670166,0.9860976934432983
1,0.020026326179504395,0.9799736738204956
1,0.007386684417724609,0.9926133155822754
1,0.03237491846084595,0.967625081539154
1,0.016594290733337402,0.9834057092666626
1,0.0021036863327026367,0.9978963136672974
1,0.1206255555152893,0.8793744444847107
1,0.05282032489776611,0.9471796751022339
1,0.0005462765693664551,0.9994537234306335
1,0.00893700122833252,0.9910629987716675
1,0.025248050689697266,0.9747519493103027
1,0.048501014709472656,0.9514989852905273
1,0.004415333271026611,0.9955846667289734
1,0.004943490028381348,0.9950565099716187
1,0.1395532488822937,0.8604467511177063
1,0.13373970985412598,0.866260290145874
1,0.6778308153152466,0.3221691846847534
1,0.09666335582733154,0.9033366441726685
1,0.050975680351257324,0.9490243196487427
1,0.005677700042724609,0.9943222999572754
1,0.029518544673919678,0.9704814553260803
1,0.001895904541015625,0.9981040954589844
1,0.0026525259017944336,0.9973474740982056
1,0.03569364547729492,0.9643063545227051
1,0.008999884128570557,0.9910001158714294
1,0.0017758011817932129,0.9982241988182068
1,0.026857852935791016,0.973142147064209
1,0.030825674533843994,0.969174325466156
1,0.012114644050598145,0.9878853559494019
1,0.010730206966400146,0.9892697930335999
1,0.0009744167327880859,0.9990255832672119
1,0.012434542179107666,0.9875654578208923
1,0.06410819292068481,0.9358918070793152
1,0.002741694450378418,0.9972583055496216
1,0.0020496249198913574,0.9979503750801086
1,0.0037705302238464355,0.9962294697761536
1,0.009930431842803955,0.990069568157196
1,0.5967398881912231,0.40326011180877686
1,0.0019624829292297363,0.9980375170707703
1,0.009682893753051758,0.9903171062469482
1,0.012500941753387451,0.9874990582466125
1,0.025528430938720703,0.9744715690612793
1,0.01208806037902832,0.9879119396209717
1,0.01934605836868286,0.9806539416313171
1,0.0027251839637756348,0.9972748160362244
1,0.004023611545562744,0.9959763884544373
1,0.03533434867858887,0.9646656513214111
1,0.17318153381347656,0.8268184661865234
1,0.007210075855255127,0.9927899241447449
1,0.0827646255493164,0.9172353744506836
1,0.019032776355743408,0.9809672236442566
1,0.006680965423583984,0.993319034576416
1,0.0006697177886962891,0.9993302822113037
1,0.013412892818450928,0.9865871071815491
1,0.0009717941284179688,0.999028205871582
1,0.004955172538757324,0.9950448274612427
1,0.0003814697265625,0.9996185302734375
1,0.041228652000427246,0.9587713479995728
1,0.005099177360534668,0.9949008226394653
1,0.6379518508911133,0.3620481491088867
1,0.001644432544708252,0.9983555674552917
